Sample List;;;7Li (KED);11B (KED);23Na (KED);24Mg (KED);27Al (KED);39K (KED);44Ca (KED);47Ti (KED);49Ti (KED);51V (KED);52Cr (KED);53Cr (KED);55Mn (KED);56Fe (KED);59Co (KED);60Ni (KED);62Ni (KED);63Cu (KED);65Cu (KED);66Zn (KED);68Zn (KED);75As (KED);85Rb (KED);86Sr (KED);88Sr (KED);89Y (KED);95Mo (KED);107Ag (KED);111Cd (KED);114Cd (KED);115In (KED);118Sn (KED);121Sb (KED);133Cs (KED);136Ba (KED);139La (KED);140Ce (KED);141Pr (KED);143Nd (KED);146Nd (KED);147Sm (KED);153Eu (KED);157Gd (KED);159Tb (KED);160Gd (KED);163Dy (KED);165Ho (KED);166Er (KED);169Tm (KED);172Yb (KED);175Lu (KED);205Tl (KED);206Pb (KED);208Pb (KED);209Bi (KED);232Th (KED);238U (KED)
57;Intensity RSD;Amous 7/11/11 elution Sb resine AG50X8 1;6.500134692;11.40904707;1.375984819;1.366705322;3.136126227;2.373123402;6.928242029;2.927896483;2.273928389;4.02497977;1.680163602;3.464067619;0.828782724;2.214855172;29.37500121;13.89718324;30.66105862;7.61051056;7.63559485;6.742706155;6.692441758;1.513522321;3.854150132;9.251980151;3.734450017;57.28219619;1.606626859;2.690287199;32.73283317;2.435354725;0.889434674;2.360635342;3.293013648;11.21340894;3.78529639;11.1767016;9.387931934;7.692300855;43.30127019;32.73268354;62.44997998;28.57144399;69.28208773;26.14417127;47.85604034;28.64115538;37.7964929;59.77799634;30.74494094;12.37177027;5.587259228;4.786635903;1.939259842;1.552090826;1.343199201;9.651889568;12.07505572
58;Intensity average;Amous 7/11/11 elution Sb resine AG50X8 2;512.0109453;392.0064485;117546.2743;4189.613276;309144.6081;373307.0904;180.0018232;51956.25617;48497.90462;7418.520757;2273.547571;276.3001739;320.0052623;12184.62602;200.7428879;628.9065704;119.2602726;835.5859014;445.9349849;1725.309435;1325.258847;372678.5447;12753.9657;128.4198762;530.3832853;7.407435062;4519.3482;44185.68418;70.3707358;-782.5862875;118957.6902;207332.8624;128204.5718;1034.861132;1504.421351;61.85222371;77.40777334;22.22227457;5.555564938;8.518530864;2.222225185;11.11112889;7.407439013;28.51859704;7.499344606;2.962966914;27.77785037;6.296305679;17.40744642;6.666676543;13.33335605;2924.05403;104514.1331;222985.9615;452617.0341;319.2644999;777.80456
58;Intensity RSD;Amous 7/11/11 elution Sb resine AG50X8 2;2.64301217;3.635712248;1.874991393;6.177866052;2.124090219;1.692506821;9.642335525;1.382889743;1.508604562;0.480902837;2.290636149;6.451275453;10.22990563;1.636625242;7.117162364;10.78194966;16.06527164;3.685354181;6.784415916;1.418985725;1.721153798;0.980079804;1.226381334;26.08525577;0.241909685;62.45000304;2.691596098;1.636594048;28.30397208;21.40008779;4.01056414;1.94941618;1.878073705;6.284370935;3.288443157;15.69528867;29.00573993;15.00004467;20.00004622;39.84849866;50;45.82575346;52.67851479;43.09268327;41.84880782;78.06247498;10.58305016;56.7273656;22.4163232;16.66664198;36.32413421;1.048734948;1.6375088;2.32256557;3.91062017;11.98224489;6.490382261
59;Intensity average;Amous 7/11/11 elution Sb resine AG50X8 3;577.3473081;414.4516892;131199.0572;5274.461525;352344.3894;425860.153;216.2989353;51853.7484;47783.34392;9681.561827;2584.719404;355.5619715;364.4507735;12941.56711;212.5949057;631.8702011;110.3711348;925.2217319;488.8997731;2023.133291;1534.913524;394671.4483;14641.2271;201.8074401;884.4784054;10.37040593;4932.845459;45421.33354;66.66703408;-743.3279199;115463.7046;213794.5934;135342.8807;1252.658554;1650.70635;58.14836;75.55630817;18.14818321;5.555563951;4.074080494;1.851854321;8.51853284;3.70370963;12.96300494;6.052665017;2.592597037;8.888904691;4.444451358;10.74076198;2.222225185;12.5926163;4073.275302;132451.7926;279532.1571;440283.4734;283.7076603;1045.233122
59;Intensity RSD;Amous 7/11/11 elution Sb resine AG50X8 3;0.305493521;7.322843264;1.521360556;0.493703979;0.355092567;0.600571162;13.94902906;1.581101409;1.360277818;0.816265083;2.665760609;12.76319713;9.387238846;1.346601888;7.561998222;2.991201159;23.33609827;7.263183881;2.980677908;5.061106233;1.4790363;0.41028823;2.01294627;32.00244163;4.653537718;12.37184804;2.502172519;1.041553339;15.27529034;12.60684812;3.647094643;0.760960727;1.258425801;2.05633458;3.501857437;3.977708374;20.58901261;9.352202167;87.17799396;68.63487558;69.2820323;15.06130613;34.64103001;40.50696552;39.39170363;65.46540448;33.07192079;90.13879884;21.53451059;100;13.47820775;3.558732426;1.169691743;0.753326141;5.22805249;10.10218453;6.344420326
60;Intensity average;HNO3;2.222224356;6.666673778;3719.455791;30.00017333;164.0014724;8270.175067;97.03767507;16.2963437;22.96304;36.2964484;142.964245;26.66679309;18.5185837;1677.155928;5.92594963;125.186238;17.03710617;287.411607;144.445845;96.29689284;71.85230025;206.6691734;53.33356247;102.8213293;14.07411556;5.185202963;26.66676938;284.4485374;1.481485432;-1.360420764;117855.3524;216.2987971;61.48182321;5.925941728;306.4888428;16.29633086;31.8519437;12.96298815;3.333337778;2.592596049;0.740741728;7.037048395;3.333339753;5.925933827;3.159308095;1.851854321;8.518538765;4.074080494;7.037047407;2.962967901;6.296308642;45.92613926;150.3718143;325.1905957;446828.9724;32.59270716;11.85189531
60;Intensity RSD;HNO3;45.8257758;20.00001867;2.159589989;40.06172056;46.47004053;1.427234756;17.34020233;75.10321433;24.35431522;9.352173919;4.996769021;41.66675803;49.96003871;2.720035833;78.06259508;1.02482979;30.12258083;8.267573231;25.69759199;5.329393168;15.56672036;43.17218509;18.16212836;5.540989543;32.868435;107.8546803;9.25175E-05;8.156588608;86.60254038;123.4799491;1.439337873;25.11025516;40.62589119;21.65063509;16.55902441;37.55162134;22.4271314;34.64104782;33.33333333;24.74358297;86.60254038;59.7779899;88.1917589;28.64109809;64.73172933;69.2820323;65.65074864;15.74593361;65.73683541;43.30131349;40.75416542;11.17453648;16.27866258;18.95490747;0.216185727;21.91742794;65.84781282
61;Intensity average;Std TIBET 3 elution Sb' resine AG50X8 1;7.333340622;6.888896178;23468.83288;86.6673689;536.2341615;16031.06578;121.4824849;325.9310302;331.1163754;25.18529185;225.1880257;31.11123358;52.59285136;3790.954345;108.8896217;528.160911;93.33390618;320.0050687;154.0754568;491.1221119;357.0431409;202.2244366;635.5732983;103.9486182;42.9632079;0.740742716;5624.992031;84.44500939;5.185199012;4.212871559;118818.7894;257.0404168;350.3762115;251.8551428;335.3772459;20.00004346;47.03718272;7.777791111;1.481483457;2.962966914;2.222225185;4.814824198;2.962967901;9.25927358;2.78893723;1.851854321;9.62964642;4.44445037;6.666675556;2.592596049;5.185192099;61.48184297;451.8615706;940.0381903;449172.9363;93.33391408;29.62978766
61;Intensity RSD;Std TIBET 3 elution Sb' resine AG50X8 1;39.62636303;29.56502557;1.724436778;21.41458941;6.859930402;0.925105238;15.23181252;9.282140711;14.1419305;26.95627506;16.04458383;37.7964569;21.68286854;2.319193836;16.32662209;10.82058317;8.247916674;4.336852307;15.88736205;5.777065948;5.437879694;2.907502381;3.893615526;45.58089933;28.48750019;173.2050808;4.514037617;25.37825004;49.48716593;162.8952528;2.397803665;7.454035191;7.213078484;11.91465497;15.60712539;28.86757048;9.834640301;14.28567075;43.30127019;57.28219619;0;26.6469724;94.37294534;36.66062567;78.74378177;69.2820323;75.07394298;43.30127019;16.66666667;89.21425712;65.46536707;16.29867513;14.54247315;4.964777992;1.303468923;20.34296836;49.937548
62;Intensity average;Amous 7/11/11 elution Sb' resine AG50X8 1;9.111120889;11.77779147;5769.285679;84.44513778;778.9391063;14617.51396;131.1123022;387.414414;363.7104574;34.0742163;240.0030855;36.29647605;44.44463408;4093.278516;100.7414124;603.7201842;97.03763161;548.9026987;276.3001976;325.9313147;245.1883003;1687.529428;350.3762194;70.93023;28.14825086;2.962970864;838.5494294;576.3117516;3.70371358;-2.390272532;116435.6818;1662.33777;480.0108605;37.77791803;356.1315109;19.25930173;44.07422074;7.037047407;2.222225185;6.296308642;0.740741728;2.222225185;2.592597037;5.555564938;2.858549104;1.111112593;5.925934815;2.962966914;7.777794074;1.851854321;6.666676543;112.5934301;354.0807508;759.2937732;444234.9754;111.8527941;26.66676543
62;Intensity RSD;Amous 7/11/11 elution Sb' resine AG50X8 1;4.224526529;21.42986735;5.991096294;9.934030323;19.92334196;2.315729243;19.10086698;9.20192153;12.90862495;26.35736132;3.338588679;18.70446541;26.45750606;4.115955431;21.76272209;6.750813741;6.996349187;7.024241008;2.82455497;6.897342681;4.470879412;1.738982107;8.374468199;35.30744857;31.90621636;86.60254038;2.978806112;7.943262017;69.2820323;71.95050914;1.447078496;2.713922651;9.362923152;11.76477201;21.29488357;46.98765666;28.11047974;24.11881147;100;53.91269329;173.2050808;50;65.46540448;39.99998578;65.38575871;173.2050808;39.03123899;43.30127019;14.2857034;34.64101615;44.09587385;17.79972248;16.3827037;12.80138231;0.262606342;18.88289998;60.09256372
63;Intensity average;Std TIBET 3 elution Sb'' resine AG50X8 1;2.000001956;8.0000096;6724.065458;140.0016445;145.5565442;8995.121942;143.7049245;174.8165334;182.9649126;23.70377482;242.225203;37.03717926;58.51883655;4875.038914;121.4824375;597.0529941;95.55622519;323.7087665;158.519921;373.340255;337.7833404;54.81509136;97.77851655;87.2467009;48.88907852;8.888940247;5277.427013;80.00042272;5.185202963;7.170656833;119297.1475;229.6324267;67.40778864;33.33345383;357.5897583;22.96301728;56.29696101;9.629645432;2.962966914;4.444451358;1.481483457;5.555564938;2.962966914;11.4815037;5.17269945;4.074081481;11.11113975;2.592597037;14.81484346;2.222225185;6.666675556;32.59271506;497.7889504;1082.27223;446905.5061;80.74121679;25.92601877
63;Intensity RSD;Std TIBET 3 elution Sb'' resine AG50X8 1;33.33335407;16.66664667;3.415458565;13.25683321;6.610895488;1.285633461;14.69758765;5.732140777;8.952803913;19.51562025;8.408348352;22.7156983;24.41433475;3.149246806;9.023668912;8.408567013;16.77006901;2.774480574;7.72095372;6.041056292;10.77029286;34.47937293;12.65396982;47.701032;18.18179614;114.5645451;3.787176994;10.01542481;89.21428065;59.48805309;1.919802595;2.956515122;1.903362074;20.00005215;7.382744777;27.51409171;50.17817782;35.25059157;21.65063509;66.14378068;43.30127019;20.00001956;78.06247498;33.98603899;43.6267297;87.66955134;9.999974222;65.46540448;11.45643891;0;50;28.38639345;4.464334326;3.25984094;1.878279755;13.85291206;32.4508812
64;Intensity average;Amous 7/11/11 elution Sb'' resine AG50X8 1;2.0000016;6.000006578;7753.551259;214.4473912;93.33376676;8889.112702;163.705203;45.1854005;46.66690963;20.00006914;249.6330292;38.51870025;58.51889976;3868.019044;111.8526519;602.2386356;87.4079763;304.4491951;153.3347615;170.3721956;145.9271684;111.8526874;74.07455605;145.0712435;162.9644208;3.70371358;622.2395818;90.37094321;2.222232099;-0.276541363;117641.8945;231.1140623;108.9008715;11.85189136;336.7387869;25.18523951;42.96309827;13.33336198;2.592597037;4.444452346;0.370370864;4.074080494;3.333337778;12.5926163;2.140118595;4.814824198;7.777794074;4.074082469;13.70373185;3.703708642;7.407419259;23.70378272;214.0765215;464.4542402;437999.1754;71.11151408;26.66678124
64;Intensity RSD;Amous 7/11/11 elution Sb'' resine AG50X8 1;66.66666667;33.33334123;2.538253062;12.46773577;3.976976192;1.225878069;10.18864728;45.43094996;21.8218583;3.42194E-05;7.412561057;26.01505831;30.45884786;4.256822195;8.958740815;3.38215007;14.00241121;6.236515905;6.317340283;5.271613368;20.22202684;23.70280411;13.52776296;36.12954895;1.574558662;34.64101615;3.273315033;20.47549504;100.0000889;953.9706668;0.48755168;5.353693522;94.1294929;39.03126751;28.57715289;14.18184963;7.900970704;46.39808037;49.48718007;43.30127019;173.2050808;68.63484668;33.33333333;58.74997592;21.09937548;70.50120173;42.85712925;31.49193593;37.44976389;34.64101615;70.88726063;19.51563376;8.828677968;8.342481625;0.801925493;12.5000875;30.04628562
65;Intensity average;Solution mere attaque STD TIBET 3 27/03/12;936.9247186;8.8888992;3982243.161;670398.1696;1883993.597;2651600.899;431790.9643;130988.3539;120313.4038;116927.1289;123948.4828;15393.97908;1188805.124;77772161.13;76690.17641;43897.94969;7027.934116;1499011.484;752442.5061;125364.0685;110364.8085;20227.56202;330115.4689;58909.58497;572479.1323;140155.2352;25249.33369;5623.508593;1461.571611;3624.672188;114512.8233;16881.11069;26344.90823;173994.4406;508038.006;1004490.2;2517262.471;277687.3481;125490.9178;194791.1293;31789.40356;22269.54571;46284.64091;36752.2508;63876.57786;50689.11601;40194.36221;39699.75806;18165.4693;27521.46423;10852.50957;51666.40917;2077900.859;4591490.191;501456.9915;1324565.659;226464.6146
65;Intensity RSD;Solution mere attaque STD TIBET 3 27/03/12;5.016817995;24.10910889;0.849079565;0.775369613;0.670985816;0.515078495;0.665385739;0.162983734;0.865696461;0.981686504;0.775741748;1.212713108;0.815057539;0.842208082;1.04201403;1.098426703;5.024082668;0.528598061;0.686887858;1.130098999;1.898307237;1.087758721;0.515047554;0.872268474;1.214913734;0.954025968;1.440873567;2.010731152;4.029815059;2.135926505;2.545075722;1.377739592;0.948511854;0.654813989;1.178316263;0.462386032;0.613707403;0.413549836;0.717526774;0.807989753;0.907229665;1.242087663;0.25174863;0.391465967;0.924476555;0.866140451;0.781400104;0.48902094;0.45523589;0.655865314;0.442061858;1.663151993;0.942432814;1.074323;2.438312274;0.718103989;0.691874447
66;Intensity average;Solution mere attaque Amous 7/11/11;1038.932923;480.0096475;284994.1689;1241987.829;991538.1652;2347417.189;227034.0708;109467.8036;100683.8574;87701.40559;96439.60292;11879.76485;518834.2961;104655681.3;68767.81418;44991.48345;7207.293281;206529.2111;103825.7216;917916.0049;869812.1152;498564.3568;198011.7214;52137.94314;505713.9045;67905.12642;6706.263786;67430.07797;8399.149478;19760.96625;118563.1231;297882.5815;163560.3656;74882.98979;5678644.048;414178.9421;967781.0583;120135.3102;57503.29928;89044.03394;15100.26404;17800.85398;21551.95758;16872.90847;30179.30424;23533.66683;18834.98987;18430.66144;8444.720034;12942.27726;5264.821076;225997.7281;76658407.7;163194521.6;458656.1381;358505.4257;143895.3069
66;Intensity RSD;Solution mere attaque Amous 7/11/11;4.09373528;4.932127984;0.669154123;1.421036726;0.978446934;1.679510754;1.622591694;2.14566864;0.385118916;0.785008115;1.031599439;1.408933178;1.04856214;1.381552791;1.863917862;0.816509117;1.097346103;0.771022553;1.166783741;1.697612137;1.935106604;1.529249959;1.652050781;1.353291039;0.612837587;0.131930969;1.095663671;1.3686429;1.597863798;1.117159443;1.645847797;0.895676239;1.567514188;0.897365241;1.30491733;0.739995067;0.772795355;1.044113403;1.192466871;1.58724815;1.465602558;0.465826544;0.624646022;1.330610319;0.976471669;0.277937887;3.521441477;2.425215491;0.47269933;0.876686243;1.877698197;0.96414957;0.541711266;0.456337251;1.638606596;0.686689683;1.323299911
67;Intensity average;HNO3;2.000001956;7.111119644;4044.005106;551.1311388;551.350313;9737.18419;238.521683;58.51891161;46.66689383;56.2966163;176.2979516;24.44456099;311.1167448;44763.51197;38.5186963;148.1495427;17.77783309;504.4565317;268.8924741;475.5677396;422.233553;247.4122945;203.7061907;172.0943461;227.4108899;48.14837926;28.88899358;282.2262974;6.666688395;9.049729262;116810.9221;214.8175763;74.0745363;51.11140148;2327.090667;220.0027141;595.9441464;79.63004395;28.88898173;53.33355259;8.518531852;8.148161975;13.33335802;23.70375901;19.71893361;14.81485333;19.25930173;8.518530864;14.81485531;12.59262123;9.259276543;145.9273264;30680.59077;63873.62653;435358.6332;355.5622204;74.81529087
67;Intensity RSD;HNO3;99.99998222;39.03125911;4.56633512;70.22905016;65.51988331;9.074314675;41.73219154;57.0043048;57.14295994;73.35471361;16.40283486;9.091108175;55.34748224;68.8697478;50.40527389;27.26291429;3.84735E-05;24.11722927;15.14914763;46.32858014;62.37149488;83.82949407;35.18671448;10.22692116;57.10062647;61.46153543;35.25061119;5.944832001;88.1917589;64.03472512;2.171553128;34.01790724;39.15371334;41.92896669;59.6803484;54.630077;53.32327577;46.36973849;58.07575155;61.90709852;65.65075585;55.11070097;62.91527789;35.49319945;81.7895844;49.93754882;41.73567194;91.614388;17.32060507;111.7260467;42.14267606;38.6557273;65.84031826;64.37171068;0.195027842;38.002369;52.82921359
68;Intensity average;HNO3;1.111112;4.222227378;3729.540922;138.910597;200.2773459;8741.028668;147.4099972;18.51939758;9.62971852;29.63004051;147.4089976;29.6297521;101.4940015;10753.74213;10.37044148;109.6303842;19.25932642;357.7901544;162.2242075;162.2270918;140.7440437;57.03787262;87.40821335;129.8187019;42.96412056;10.37042568;16.29635556;77.77825778;1.481485432;2.064089842;118843.0969;116.2973294;12.59266963;14.07414321;483.1388669;55.92737737;107.0424002;17.4076084;7.777810864;13.33339556;1.111112593;4.444451358;2.592596049;5.185192099;4.501582249;3.333341728;4.444455309;7.037052346;4.444451358;2.592597037;3.333337778;37.03730173;5778.522251;12835.90349;442979.2119;158.5277486;27.40804941
68;Intensity RSD;HNO3;91.6515139;32.86842297;6.413467129;89.82244704;107.5798145;3.105593176;33.72218716;142.1562293;81.04391635;36.9979627;11.71004212;22.91277504;115.9270915;90.46921577;44.6076462;1.170309028;37.09099465;27.64787287;12.32934688;21.0919194;33.47182684;26.52116283;25.96915697;30.34936787;50.23979318;24.74397887;47.88932677;7.559386796;86.60254038;144.8319632;2.669738444;17.12666236;50.94309274;24.11899499;16.33843964;50.82337601;47.18078419;65.51072375;86.89685794;58.33355;100;25.00002778;24.74358297;32.73268354;70.15967858;88.19168984;50.00007778;32.86840307;86.60250189;98.97436014;88.19171037;29.59758624;25.40663725;30.37036197;1.359733175;60.4217161;78.75188267
