File:;081SMPL.D#;;087SMPL.D#;;089SMPL.D#;;103SMPL.D#;;082_STD.D#;;083_STD.D#;;084_STD.D#;;085_STD.D#;;086_STD.D#;;087SMPL.D#;;088SMPL.D#;;089SMPL.D#;;090SMPL.D#;;091SMPL.D#;;092SMPL.D#;;093SMPL.D#;;094SMPL.D#;;095SMPL.D#;;096SMPL.D#;;097SMPL.D#;;098_STD.D#;;099_STD.D#;;100_STD.D#;;101_STD.D#;;102_STD.D#;;103SMPL.D#;;104SMPL.D#;;105SMPL.D#;;106SMPL.D#;;107SMPL.D#;;108SMPL.D#;;109SMPL.D#;;110SMPL.D#;;111SMPL.D#;;112SMPL.D#;;113SMPL.D#;;114_STD.D#;;115_STD.D#;;116_STD.D#;;117_STD.D#;;118_STD.D#;;119SMPL.D#;;120SMPL.D#;;121SMPL.D#;;122SMPL.D#;;123SMPL.D#;;124SMPL.D#;;125SMPL.D#;;126SMPL.D#;;127SMPL.D#;;128SMPL.D#;;129SMPL.D#;;130_STD.D#;;131_STD.D#;;132_STD.D#;;133_STD.D#;;134_STD.D#;;135SMPL.D#;;136SMPL.D#;;137SMPL.D#;;138SMPL.D#;;139SMPL.D#;;140SMPL.D#;;141SMPL.D#;;142SMPL.D#;;143SMPL.D#;;144SMPL.D#;;145SMPL.D#;;146_STD.D#;;147_STD.D#;;148_STD.D#;;149_STD.D#;;150_STD.D#;;151SMPL.D#;;152SMPL.D#;;153SMPL.D#;;154SMPL.D#;;155SMPL.D#;;156SMPL.D#;;157SMPL.D#;;158SMPL.D#;;159SMPL.D#;;160SMPL.D#;;161SMPL.D#;;162SMPL.D#;;163SMPL.D#;;164SMPL.D#;;165SMPL.D#;;166SMPL.D#;;167SMPL.D#;;174SMPL.D#;;175SMPL.D#;;176SMPL.D#;
B / 11 [#3];20110.33 ;7.12%;40986.49 ;11.52%;17072.40 ;3.29%;40067.44 ;9.91%;13287.76 ;3.64%;65660.77 ;1.43%;120523.40 ;1.32%;492087.80 ;0.42%;6380432.00 ;0.91%;40986.49 ;11.52%;65464.35 ;0.37%;17072.40 ;3.29%;184720.60 ;0.87%;12907.44 ;4.16%;25464.46 ;1.25%;28653.15 ;3.48%;224557.00 ;1.21%;393381.50 ;3.72%;601654.40 ;0.47%;12025.67 ;10.07%;7730.79 ;3.23%;61513.55 ;0.83%;113370.40 ;0.93%;485375.80 ;0.99%;6324873.00 ;0.42%;40067.44 ;9.91%;64691.19 ;0.66%;16508.49 ;4.57%;185070.40 ;1.01%;12488.23 ;3.18%;23953.30 ;2.83%;27625.80 ;1.21%;222639.80 ;0.19%;403429.00 ;0.32%;593751.10 ;0.12%;12072.38 ;8.19%;7750.82 ;3.49%;63989.61 ;2.25%;119775.80 ;1.88%;518187.90 ;0.32%;6644824.00 ;2.36%;35495.65 ;9.39%;62871.01 ;4.34%;14740.09 ;3.39%;175928.60 ;0.31%;11451.91 ;3.54%;23705.12 ;1.16%;28025.35 ;1.49%;220742.40 ;2.15%;400059.60 ;0.93%;584189.00 ;0.46%;8928.08 ;7.21%;8134.34 ;4.20%;65898.26 ;0.76%;125642.40 ;0.46%;531696.80 ;0.47%;6782156.00 ;0.69%;30192.64 ;8.98%;61081.91 ;1.31%;11364.05 ;4.63%;169855.30 ;0.10%;7588.51 ;3.92%;22377.71 ;2.36%;26342.55 ;0.63%;213963.60 ;0.98%;370532.20 ;0.12%;545621.60 ;1.12%;8820.25 ;8.53%;8088.74 ;1.47%;65437.55 ;0.60%;124162.90 ;1.42%;519035.10 ;1.48%;6832308.00 ;1.00%;29151.89 ;9.56%;60019.11 ;1.56%;11228.41 ;5.02%;172995.20 ;0.51%;8103.20 ;6.84%;23794.17 ;0.47%;27998.61 ;0.64%;214335.60 ;1.11%;391548.20 ;0.79%;570168.40 ;0.40%;8437.83 ;10.91%;5571.01 ;1.69%;47913.62 ;0.55%;48337.09 ;1.30%;47788.93 ;2.31%;47105.84 ;1.62%;48136.50 ;0.28%;3113.66 ;8.22%;3193.68 ;2.72%;2920.29 ;0.30%
Na / 23 [#3];436576.80 ;2.81%;722973.20 ;2.86%;428229.00 ;1.98%;716142.10 ;1.74%;379388.60 ;2.31%;46642360.00 ;0.91%;94344550.00 ;0.46%;425302300.00 ;0.55%;<###> ;0.00%;722973.20 ;2.86%;259041300.00 ;0.28%;428229.00 ;1.98%;1767859.00 ;0.92%;350722.20 ;0.93%;339509.40 ;0.29%;395444.50 ;0.44%;2101514.00 ;2.49%;3434766.00 ;4.69%;5227750.00 ;1.76%;323040.80 ;0.82%;328521.30 ;0.60%;45642680.00 ;2.16%;90890930.00 ;1.02%;413536600.00 ;0.20%;<###> ;0.00%;716142.10 ;1.74%;262734900.00 ;0.74%;479326.80 ;2.61%;1874292.00 ;0.82%;379335.20 ;0.76%;371674.60 ;1.88%;423060.00 ;0.50%;2100562.00 ;1.49%;3596876.00 ;1.04%;5204441.00 ;0.56%;346901.70 ;0.44%;354167.40 ;0.86%;48695440.00 ;2.25%;97386980.00 ;1.90%;449495700.00 ;0.36%;<###> ;0.00%;719827.20 ;1.92%;260812300.00 ;5.19%;530374.80 ;2.07%;1844150.00 ;1.90%;423935.30 ;0.93%;406935.60 ;1.37%;458883.30 ;0.23%;2156087.00 ;2.57%;3629083.00 ;0.60%;5141197.00 ;1.01%;366628.40 ;1.40%;375376.00 ;1.28%;50155910.00 ;0.63%;101973400.00 ;1.04%;462368800.00 ;1.11%;<###> ;0.00%;707845.30 ;1.35%;259023200.00 ;0.42%;548862.80 ;1.94%;1828995.00 ;2.18%;456993.10 ;1.18%;440807.10 ;0.94%;482941.90 ;0.75%;2116265.00 ;0.60%;3337156.00 ;0.22%;4831726.00 ;0.85%;389050.10 ;0.46%;398640.50 ;0.63%;48093020.00 ;0.78%;97834300.00 ;0.38%;447604800.00 ;1.15%;<###> ;0.00%;694749.90 ;2.70%;259067500.00 ;1.16%;560589.00 ;1.27%;1886671.00 ;0.22%;480904.40 ;0.72%;461817.20 ;1.02%;513324.20 ;0.55%;2156595.00 ;0.96%;3607631.00 ;0.24%;5221913.00 ;0.62%;404584.70 ;0.61%;405730.80 ;0.61%;242933300.00 ;1.16%;250109900.00 ;1.44%;244174700.00 ;2.33%;242726900.00 ;3.21%;249920600.00 ;0.91%;457367.00 ;1.20%;441797.30 ;0.54%;437158.50 ;0.52%
Mg / 24 [#3];4747.99 ;53.93%;11592.32 ;95.05%;3950.66 ;21.64%;12532.13 ;84.18%;1596.79 ;3.83%;30803440.00 ;1.78%;63003520.00 ;0.76%;280286800.00 ;0.36%;3012112000.00 ;0.95%;11592.32 ;95.05%;81281240.00 ;1.21%;3950.66 ;21.64%;924817.90 ;0.93%;2590.30 ;9.79%;3113.72 ;3.23%;62458.83 ;2.86%;1154985.00 ;1.42%;2075806.00 ;3.73%;3218454.00 ;0.10%;1686.81 ;11.77%;710.04 ;7.45%;30664730.00 ;1.67%;60632140.00 ;0.67%;274449700.00 ;0.72%;2937875000.00 ;0.83%;12532.13 ;84.18%;81633500.00 ;0.87%;4594.24 ;28.07%;943203.40 ;1.88%;2863.69 ;3.05%;3237.10 ;4.65%;60565.02 ;2.75%;1155629.00 ;0.88%;2161503.00 ;1.78%;3246047.00 ;0.89%;1886.83 ;3.53%;713.37 ;10.71%;32218440.00 ;2.91%;64363630.00 ;1.72%;297425300.00 ;0.59%;3088294000.00 ;3.69%;11266.78 ;48.01%;82083920.00 ;4.85%;4530.81 ;15.54%;830924.40 ;4.08%;3083.74 ;5.53%;3553.84 ;5.24%;66531.01 ;0.96%;1154174.00 ;4.61%;2122993.00 ;1.00%;3145927.00 ;0.27%;780.05 ;12.23%;1020.07 ;12.52%;33179490.00 ;0.34%;67066360.00 ;0.53%;306111400.00 ;0.99%;3165211000.00 ;0.54%;16066.60 ;51.73%;80553340.00 ;0.77%;3553.84 ;9.21%;769186.10 ;0.79%;2216.90 ;11.99%;3607.18 ;4.72%;61859.80 ;2.78%;1105564.00 ;2.46%;1949534.00 ;0.91%;2921688.00 ;1.45%;1003.40 ;2.88%;1253.43 ;6.79%;31694320.00 ;0.90%;65070940.00 ;1.77%;293629800.00 ;1.81%;3154317000.00 ;0.73%;14383.81 ;16.11%;80598930.00 ;0.81%;4804.23 ;13.66%;819265.80 ;4.08%;2676.98 ;7.70%;4280.70 ;4.26%;67535.55 ;1.82%;1103005.00 ;1.52%;2134694.00 ;2.08%;3162397.00 ;0.80%;1293.42 ;5.59%;1320.10 ;8.02%;76760230.00 ;0.66%;78322340.00 ;0.84%;76165680.00 ;1.59%;75538100.00 ;2.99%;78526590.00 ;0.83%;1866.83 ;3.88%;1696.82 ;4.80%;1616.81 ;5.55%
Mg / 25 [#3];628.92 ;57.09%;1571.34 ;95.86%;541.13 ;19.31%;1652.46 ;85.19%;214.45 ;8.84%;4100064.00 ;1.22%;8402215.00 ;0.92%;37530420.00 ;0.98%;407830800.00 ;1.52%;1571.34 ;95.86%;10926580.00 ;0.48%;541.13 ;19.31%;112901.20 ;0.85%;364.45 ;16.42%;426.68 ;16.63%;8545.70 ;4.29%;144035.40 ;2.39%;261846.20 ;4.05%;413809.80 ;1.29%;277.78 ;3.46%;134.45 ;13.66%;4130393.00 ;2.07%;8083305.00 ;1.66%;36774320.00 ;0.41%;397723600.00 ;0.91%;1652.46 ;85.19%;10896240.00 ;0.88%;560.02 ;31.18%;115731.00 ;0.31%;385.56 ;5.76%;447.79 ;12.81%;8423.38 ;2.44%;141008.20 ;1.04%;270891.70 ;1.24%;410734.90 ;1.68%;248.89 ;6.61%;140.00 ;20.76%;4346065.00 ;3.33%;8612628.00 ;2.27%;40364270.00 ;0.93%;419714000.00 ;2.73%;1416.79 ;48.89%;10955170.00 ;4.88%;622.24 ;9.24%;108850.30 ;1.14%;435.57 ;9.23%;432.23 ;5.47%;9073.74 ;1.22%;139726.60 ;3.57%;268588.70 ;0.50%;399936.20 ;0.43%;102.22 ;16.41%;143.34 ;18.46%;4411509.00 ;0.30%;9008088.00 ;0.15%;40826600.00 ;0.78%;426925200.00 ;1.18%;2072.46 ;51.35%;10740620.00 ;1.37%;423.34 ;13.01%;102728.10 ;0.73%;302.23 ;15.77%;484.46 ;9.64%;8424.51 ;1.55%;135636.30 ;1.73%;242379.90 ;0.99%;369348.10 ;1.40%;140.00 ;29.26%;153.34 ;23.91%;4297315.00 ;0.98%;8646075.00 ;1.61%;39544230.00 ;1.28%;427281300.00 ;0.65%;1953.49 ;17.66%;10789180.00 ;1.39%;577.79 ;16.48%;107679.20 ;0.83%;356.68 ;12.15%;548.90 ;4.39%;9130.44 ;4.48%;136206.90 ;1.02%;266008.10 ;1.24%;401452.20 ;0.39%;155.56 ;17.97%;171.11 ;44.61%;10271290.00 ;0.27%;10474800.00 ;1.21%;10260250.00 ;2.22%;10108000.00 ;2.54%;10505170.00 ;0.90%;251.12 ;26.19%;210.00 ;28.08%;240.00 ;10.85%
Al / 27 [#2];40.00 ;54.49%;61.67 ;16.88%;53.33 ;10.82%;46.67 ;48.31%;11.67 ;65.47%;3400.42 ;2.30%;6899.92 ;1.30%;30432.46 ;0.61%;343794.20 ;0.65%;61.67 ;16.88%;17341.25 ;1.94%;53.33 ;10.82%;11075.64 ;2.23%;55.00 ;24.05%;133.34 ;43.46%;500.02 ;11.79%;12336.55 ;0.77%;23005.07 ;2.33%;34602.43 ;2.61%;50.00 ;45.83%;13.33 ;78.06%;3247.05 ;7.92%;6459.73 ;3.41%;31998.78 ;0.71%;340815.70 ;0.85%;46.67 ;48.31%;18175.49 ;1.58%;60.00 ;22.05%;11594.36 ;3.28%;58.33 ;55.11%;131.67 ;31.85%;396.68 ;14.06%;11926.25 ;3.12%;22484.34 ;1.06%;34455.49 ;1.43%;25.00 ;52.92%;15.00 ;66.67%;3373.75 ;0.95%;7110.02 ;4.06%;31507.79 ;0.84%;349491.80 ;0.22%;46.67 ;16.37%;18020.32 ;1.65%;35.00 ;28.57%;10933.88 ;0.74%;50.00 ;45.83%;110.00 ;12.03%;545.02 ;20.00%;12391.61 ;1.79%;22597.76 ;2.04%;34199.90 ;0.86%;8.33 ;69.28%;8.33 ;34.64%;3457.09 ;2.75%;7283.42 ;3.57%;33186.25 ;1.16%;353741.40 ;1.74%;8.33 ;34.64%;17591.53 ;2.77%;11.67 ;65.47%;10370.16 ;3.22%;3.33 ;86.60%;111.67 ;33.90%;408.34 ;9.19%;11380.91 ;2.71%;20223.01 ;1.17%;30861.50 ;1.97%;15.00 ;33.33%;6.67 ;114.56%;3532.10 ;0.08%;7155.04 ;0.53%;32269.27 ;1.02%;348237.30 ;0.35%;11.67 ;137.77%;17568.14 ;1.84%;8.33 ;34.64%;10540.27 ;0.41%;3.33 ;173.21%;150.00 ;20.82%;475.02 ;13.15%;11881.21 ;2.60%;22345.84 ;1.22%;34804.48 ;1.95%;8.33 ;34.64%;10.00 ;100.00%;16652.18 ;1.72%;16622.14 ;1.51%;17616.52 ;2.16%;17478.06 ;3.10%;17414.69 ;1.24%;5.00 ;0.00%;3.33 ;173.21%;13.33 ;43.30%
Al / 27 [#3];5049.83 ;2.26%;5276.47 ;5.74%;5275.37 ;6.08%;5218.67 ;3.29%;1909.03 ;6.30%;377341.20 ;1.45%;775157.30 ;1.10%;3520820.00 ;0.54%;38703150.00 ;1.73%;5276.47 ;5.74%;2063570.00 ;0.45%;5275.37 ;6.08%;1299800.00 ;0.72%;4977.49 ;6.10%;14462.17 ;2.22%;51714.10 ;3.69%;1419310.00 ;2.25%;2550995.00 ;4.07%;3976332.00 ;0.83%;4873.01 ;3.36%;1830.12 ;3.94%;375381.60 ;1.54%;743144.20 ;1.06%;3475463.00 ;0.68%;37763370.00 ;1.38%;5218.67 ;3.29%;2068067.00 ;1.28%;5209.78 ;3.36%;1348350.00 ;1.14%;5058.63 ;3.60%;13338.96 ;3.64%;50669.86 ;1.40%;1390459.00 ;1.12%;2609610.00 ;0.50%;3934643.00 ;1.57%;4913.03 ;3.22%;1746.78 ;1.99%;394466.70 ;3.03%;795263.10 ;1.81%;3728120.00 ;0.37%;40143440.00 ;2.85%;5328.71 ;2.24%;2073291.00 ;5.29%;5044.17 ;6.57%;1268403.00 ;1.20%;5053.07 ;2.26%;13434.62 ;3.35%;54347.04 ;2.16%;1391260.00 ;5.16%;2606122.00 ;0.57%;3824634.00 ;0.74%;1243.40 ;9.41%;1796.79 ;4.25%;406114.90 ;0.28%;832390.80 ;1.69%;3828409.00 ;1.32%;40412280.00 ;0.62%;1561.21 ;10.75%;2031657.00 ;1.21%;1374.52 ;5.09%;1197789.00 ;1.29%;1300.07 ;2.35%;12807.45 ;2.47%;49591.84 ;1.53%;1330681.00 ;2.05%;2373830.00 ;1.25%;3532159.00 ;1.01%;1247.84 ;3.80%;1641.21 ;7.26%;390897.40 ;0.21%;798239.60 ;1.10%;3728303.00 ;1.81%;40705810.00 ;0.27%;1550.09 ;6.58%;2040393.00 ;1.20%;1363.41 ;4.91%;1243326.00 ;1.22%;1290.07 ;4.48%;14224.17 ;1.64%;54400.77 ;2.93%;1367041.00 ;2.25%;2595557.00 ;0.87%;3862085.00 ;0.17%;1276.73 ;6.50%;1224.50 ;6.81%;1948808.00 ;1.00%;1993067.00 ;1.04%;1961415.00 ;2.85%;1929480.00 ;2.12%;1993080.00 ;1.52%;1211.17 ;5.94%;1187.83 ;7.71%;1198.95 ;6.98%
Si / 29 [#3];231756.30 ;2.27%;260182.90 ;5.27%;241790.10 ;1.01%;255143.00 ;3.31%;227782.80 ;0.40%;1426101.00 ;1.98%;2575724.00 ;0.62%;10484820.00 ;0.14%;118152500.00 ;0.43%;260182.90 ;5.27%;2644666.00 ;0.62%;241790.10 ;1.01%;242524.10 ;0.97%;241070.90 ;0.70%;248062.80 ;1.31%;246780.50 ;1.58%;271985.60 ;2.43%;298567.90 ;2.41%;343501.60 ;1.07%;230913.20 ;0.82%;236849.90 ;1.05%;1458759.00 ;0.81%;2512320.00 ;1.96%;10360730.00 ;1.30%;115684600.00 ;2.09%;255143.00 ;3.31%;2665875.00 ;1.09%;243159.40 ;1.41%;244679.90 ;1.18%;243284.40 ;0.49%;244887.60 ;1.42%;244323.30 ;1.12%;269913.80 ;1.07%;302500.40 ;0.83%;343919.30 ;0.48%;231319.20 ;0.88%;236988.60 ;0.33%;1503014.00 ;2.37%;2696833.00 ;2.23%;11192070.00 ;0.85%;121528700.00 ;2.80%;251651.30 ;3.55%;2683652.00 ;5.12%;241617.20 ;0.86%;244408.60 ;0.25%;242825.70 ;0.85%;246930.00 ;0.67%;249222.20 ;0.90%;271792.00 ;1.94%;303456.70 ;0.63%;342098.80 ;1.01%;238594.60 ;0.49%;240532.90 ;0.29%;1539224.00 ;0.84%;2774931.00 ;1.05%;11389330.00 ;0.05%;123459000.00 ;0.99%;248133.80 ;1.46%;2598788.00 ;1.35%;244120.80 ;1.21%;237132.80 ;0.76%;230172.90 ;1.04%;240192.30 ;0.78%;240085.40 ;0.25%;265798.30 ;0.38%;286383.10 ;0.54%;325181.70 ;1.04%;229303.90 ;0.44%;234780.60 ;0.29%;1489521.00 ;1.19%;2711328.00 ;2.35%;11150600.00 ;2.31%;123621700.00 ;0.58%;245637.20 ;3.59%;2630548.00 ;0.48%;243156.30 ;1.02%;243716.30 ;0.70%;242288.90 ;0.46%;245643.50 ;0.79%;248966.80 ;0.49%;269406.30 ;1.59%;302194.20 ;1.47%;343078.60 ;0.66%;234674.00 ;0.58%;235916.90 ;1.24%;2541299.00 ;0.69%;2602001.00 ;1.09%;2562490.00 ;2.71%;2557236.00 ;3.01%;2607070.00 ;0.66%;230090.20 ;0.31%;238835.60 ;0.41%;240500.00 ;0.33%
P / 31 [#2];253.34 ;3.48%;246.67 ;3.58%;220.00 ;4.01%;221.12 ;10.04%;243.34 ;7.63%;473.35 ;3.92%;714.47 ;2.30%;2502.45 ;2.21%;26936.02 ;1.05%;246.67 ;3.58%;371.12 ;14.82%;220.00 ;4.01%;243.34 ;10.87%;253.34 ;27.63%;245.56 ;19.31%;290.01 ;13.94%;1123.38 ;5.54%;1942.36 ;9.34%;2681.37 ;4.84%;190.00 ;14.99%;244.45 ;9.86%;461.12 ;3.71%;667.80 ;12.77%;2576.90 ;0.67%;26360.66 ;0.44%;221.12 ;10.04%;364.45 ;21.14%;223.34 ;15.15%;266.67 ;5.45%;242.23 ;10.69%;297.78 ;8.10%;246.67 ;19.63%;1144.50 ;7.02%;1983.48 ;3.11%;2736.93 ;3.06%;244.45 ;10.59%;223.34 ;6.84%;485.57 ;4.57%;774.47 ;5.84%;2569.13 ;3.92%;27557.15 ;1.66%;214.45 ;14.10%;400.01 ;15.21%;234.45 ;13.81%;231.12 ;6.66%;246.67 ;11.06%;283.34 ;1.18%;287.78 ;1.77%;1111.16 ;5.57%;1893.47 ;5.82%;2749.16 ;3.82%;222.23 ;12.12%;258.89 ;1.97%;454.46 ;9.11%;780.03 ;10.28%;2786.94 ;4.11%;28003.48 ;3.34%;230.00 ;17.09%;394.45 ;8.29%;237.78 ;9.33%;212.23 ;17.86%;217.78 ;7.70%;253.34 ;9.21%;248.89 ;12.37%;1105.61 ;7.07%;1749.01 ;5.07%;2561.34 ;1.96%;205.56 ;6.55%;234.45 ;10.09%;433.34 ;12.21%;716.69 ;7.31%;2586.90 ;4.21%;27242.13 ;1.45%;222.23 ;12.76%;333.34 ;10.15%;225.56 ;9.39%;221.12 ;14.01%;220.00 ;8.44%;243.34 ;4.94%;266.67 ;11.92%;1124.50 ;3.71%;1873.46 ;4.07%;2803.61 ;4.79%;194.45 ;6.49%;226.67 ;14.93%;342.23 ;1.49%;283.34 ;7.71%;335.56 ;7.97%;330.01 ;8.02%;320.01 ;2.76%;196.67 ;11.74%;235.56 ;10.99%;224.45 ;17.97%
P / 31 [#3];45632.57 ;3.62%;45839.91 ;3.69%;49197.44 ;1.82%;45552.25 ;0.52%;45539.00 ;1.07%;63859.72 ;1.03%;83971.57 ;0.95%;223035.30 ;0.64%;2261345.00 ;0.68%;45839.91 ;3.69%;39575.47 ;1.29%;49197.44 ;1.82%;53778.57 ;1.50%;50246.23 ;1.10%;57111.32 ;1.43%;56044.27 ;1.95%;123163.30 ;1.54%;176269.80 ;3.36%;251617.30 ;0.91%;48473.04 ;0.86%;50349.91 ;1.73%;66189.15 ;1.40%;83044.70 ;1.79%;219361.50 ;0.61%;2228125.00 ;1.85%;45552.25 ;0.52%;39837.17 ;1.10%;50165.98 ;1.69%;54734.13 ;1.64%;51054.36 ;3.44%;55548.06 ;1.72%;55580.41 ;0.49%;121940.30 ;0.84%;183522.50 ;1.15%;251184.50 ;1.26%;49150.65 ;0.95%;51253.86 ;1.21%;69297.91 ;1.06%;88488.11 ;0.98%;236476.80 ;0.63%;2353920.00 ;2.83%;46912.86 ;1.36%;40538.93 ;2.11%;49476.00 ;1.24%;53603.71 ;1.06%;51713.18 ;1.49%;56120.05 ;0.59%;58205.27 ;1.05%;122516.00 ;3.54%;183032.80 ;0.31%;247350.20 ;0.48%;50457.94 ;0.92%;52172.37 ;1.63%;70788.65 ;1.41%;91985.07 ;0.65%;244002.40 ;0.96%;2417254.00 ;0.96%;45817.60 ;0.51%;39725.76 ;0.91%;49558.55 ;1.46%;50261.81 ;0.78%;45986.93 ;0.87%;53813.30 ;0.54%;55011.84 ;1.36%;117676.40 ;1.11%;167927.70 ;0.47%;228742.40 ;1.40%;47193.74 ;1.37%;50821.40 ;2.78%;69009.66 ;0.99%;89270.01 ;1.12%;237596.60 ;1.40%;2434639.00 ;0.57%;45526.77 ;1.10%;40178.00 ;1.38%;48474.14 ;0.50%;53030.67 ;1.80%;49620.99 ;0.69%;56830.20 ;1.25%;57975.53 ;2.08%;121652.60 ;2.31%;182830.40 ;0.79%;249612.50 ;0.10%;49369.04 ;1.05%;48861.98 ;1.11%;39283.63 ;0.58%;40056.70 ;1.35%;39625.55 ;2.01%;38950.60 ;0.67%;39379.39 ;1.30%;46818.16 ;1.22%;49461.76 ;1.45%;49710.16 ;1.46%
K / 39 [#3];4552483.00 ;1.16%;4388830.00 ;0.69%;4808729.00 ;0.28%;4426489.00 ;0.79%;4587679.00 ;0.77%;8742615.00 ;0.96%;13464870.00 ;1.44%;45399540.00 ;0.36%;466864700.00 ;1.20%;4388830.00 ;0.69%;43758280.00 ;1.70%;4808729.00 ;0.28%;6062263.00 ;0.67%;4839039.00 ;0.30%;4921890.00 ;0.64%;4970305.00 ;0.73%;6299389.00 ;1.29%;7412667.00 ;2.49%;9133219.00 ;0.27%;4735488.00 ;0.70%;4846585.00 ;0.82%;8980389.00 ;1.71%;13400610.00 ;1.26%;44590910.00 ;1.16%;452202000.00 ;1.99%;4426489.00 ;0.79%;44182420.00 ;1.03%;4878240.00 ;0.68%;6150358.00 ;0.62%;4948709.00 ;0.18%;4904833.00 ;0.77%;4955982.00 ;0.22%;6278410.00 ;0.86%;7635429.00 ;0.55%;9243883.00 ;0.92%;4734892.00 ;0.55%;4882365.00 ;0.79%;9258649.00 ;1.49%;14078190.00 ;1.31%;48665510.00 ;0.41%;479384200.00 ;3.75%;4504476.00 ;0.38%;44360970.00 ;3.87%;4852248.00 ;0.63%;6036695.00 ;0.27%;4961058.00 ;0.30%;4962656.00 ;0.17%;5067653.00 ;1.05%;6255699.00 ;1.94%;7608934.00 ;0.09%;9100033.00 ;0.23%;4913895.00 ;0.48%;4923481.00 ;0.70%;9436773.00 ;0.70%;14335340.00 ;0.08%;49560560.00 ;1.15%;487856500.00 ;1.26%;4525633.00 ;1.02%;43376980.00 ;0.38%;4928497.00 ;0.61%;5868842.00 ;0.53%;4705990.00 ;0.55%;4816628.00 ;0.19%;4902541.00 ;0.73%;6132465.00 ;0.67%;7146103.00 ;0.38%;8620979.00 ;0.75%;4739056.00 ;0.58%;4827136.00 ;1.22%;9204766.00 ;1.10%;14053390.00 ;1.13%;48565120.00 ;1.23%;491953800.00 ;0.19%;4525067.00 ;0.63%;44140400.00 ;0.34%;4922211.00 ;0.14%;6077861.00 ;0.10%;4973980.00 ;1.04%;4915836.00 ;0.36%;5042298.00 ;0.89%;6241826.00 ;0.55%;7625626.00 ;0.83%;9209780.00 ;0.22%;4852848.00 ;0.12%;4886749.00 ;0.04%;42731520.00 ;0.51%;43775450.00 ;1.70%;42500220.00 ;1.85%;42286130.00 ;1.72%;43450140.00 ;1.15%;4943602.00 ;0.48%;5056002.00 ;0.65%;5071224.00 ;0.60%
Ca / 43 [#3];505.02 ;12.00%;538.35 ;5.28%;483.35 ;1.58%;488.35 ;9.29%;520.02 ;17.96%;82650.87 ;1.79%;170201.90 ;1.02%;766899.10 ;0.61%;8659345.00 ;1.39%;538.35 ;5.28%;935950.90 ;0.93%;483.35 ;1.58%;4402.34 ;2.92%;466.68 ;3.27%;503.35 ;10.43%;731.70 ;0.39%;5557.74 ;7.62%;9638.07 ;4.49%;14650.24 ;0.57%;533.35 ;18.43%;555.02 ;3.25%;83200.46 ;2.79%;165842.30 ;0.96%;750194.50 ;1.32%;8391631.00 ;1.31%;488.35 ;9.29%;944568.80 ;1.19%;443.35 ;16.93%;4710.77 ;3.30%;511.68 ;5.73%;531.69 ;5.97%;808.37 ;3.62%;5542.72 ;1.64%;10028.30 ;1.36%;14778.78 ;0.92%;591.69 ;8.47%;525.02 ;1.90%;87250.27 ;2.65%;176410.40 ;0.97%;824162.00 ;0.74%;8877181.00 ;3.11%;545.02 ;2.43%;958262.30 ;5.21%;488.35 ;12.51%;4452.36 ;4.96%;540.02 ;5.16%;525.02 ;4.95%;893.38 ;6.14%;5516.05 ;2.21%;9913.27 ;2.37%;14373.38 ;3.98%;560.02 ;25.52%;551.69 ;15.44%;89417.05 ;1.10%;184022.90 ;0.96%;843477.10 ;1.03%;9017762.00 ;1.27%;476.68 ;11.31%;925336.60 ;2.09%;458.35 ;8.89%;4077.26 ;2.65%;435.01 ;5.01%;523.35 ;3.07%;723.36 ;7.06%;4984.20 ;3.37%;9039.39 ;3.53%;13222.34 ;1.76%;555.02 ;8.87%;525.02 ;9.94%;86593.04 ;0.55%;176346.20 ;1.58%;810893.80 ;0.80%;9054932.00 ;1.11%;441.68 ;9.43%;934787.10 ;1.19%;436.68 ;21.12%;4404.03 ;5.56%;483.35 ;18.22%;428.35 ;14.60%;836.70 ;8.25%;5289.31 ;1.68%;9858.21 ;1.36%;14690.28 ;0.92%;560.02 ;13.15%;486.68 ;13.05%;888512.90 ;2.11%;930411.40 ;0.95%;882139.80 ;2.52%;867793.10 ;3.60%;926758.80 ;0.71%;431.68 ;12.81%;388.35 ;7.09%;411.68 ;18.59%
